2000, 744969
2500, 155941
3000, 184637
3500, 218997
4000, 237121
4500, 276389
5000, 330384
5500, 378337
6000, 421759
6500, 406278
7000, 428555
7500, 475753
8000, 635848
8500, 553912
9000, 569393
9500, 617724
10000, 639245
10500, 669074
11000, 745724
11500, 1155021
12000, 1225630
12500, 958679
13000, 944332
13500, 1001724
14000, 1022490
14500, 1067423
15000, 1105559
15500, 1195801
16000, 1197688
16500, 1246019
17000, 1271317
17500, 1307187
18000, 1315871
18500, 1438964
19000, 1420084
19500, 1491825
20000, 1477854
20500, 1541287
21000, 1657583
21500, 1658715
22000, 1639081
22500, 1688167
23000, 1796533
23500, 1793512
24000, 1842975
24500, 1878090
25000, 2063860
25500, 1935860
26000, 1998916
26500, 1986834
27000, 2168828
27500, 2146929
28000, 2139377
28500, 2183176
29000, 2195636
29500, 2264356
30000, 2267377
30500, 2380652
31000, 2348934
31500, 2376497
32000, 2491660
32500, 2523754
33000, 2535460
33500, 2544522
34000, 2541123
34500, 2659307
35000, 2678563
35500, 2707260
36000, 2810339
36500, 2808828
37000, 2872262
37500, 2896805
38000, 2896050
38500, 2982139
39000, 2989690
39500, 3104852
